id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"8691350200","20150417T000000",884250,4,2.5,3840,12151,"2",0,0,3,10,3840,0,1998,0,"98075",47.5953,-121.986,3560,11044
"7452500045","20140805T000000",235000,2,1,870,5000,"1",0,0,3,6,870,0,1949,0,"98126",47.5186,-122.375,820,5000
"2489200070","20140720T000000",767500,6,3.5,2410,6000,"2",0,4,3,9,2220,190,1916,1990,"98136",47.54,-122.382,1980,6000
"0425069104","20141215T000000",715000,3,2.5,2410,46609,"2",0,0,3,9,2410,0,1989,0,"98053",47.6789,-122.048,3370,40072
"2239800070","20140627T000000",417000,4,2.25,2300,7700,"1",0,0,3,7,1380,920,1959,0,"98125",47.7137,-122.322,2010,8820
"5317100570","20141215T000000",1.25e+006,3,2.5,2070,4944,"2",0,0,3,9,2070,0,1930,0,"98112",47.6256,-122.284,3300,6179
"4139420070","20140910T000000",1.195e+006,5,3.25,5180,19606,"1",0,0,3,11,2610,2570,1993,0,"98006",47.555,-122.114,4050,15296
"0629400340","20141222T000000",750000,4,2.75,3430,13907,"2",0,0,3,11,3430,0,1995,0,"98075",47.5879,-121.993,3250,13851
"8701600510","20150414T000000",700000,2,1.5,1850,4945,"1.5",0,2,4,7,1850,0,1907,1969,"98126",47.5742,-122.379,1850,4950
"3225069239","20140707T000000",870000,4,3,3040,36246,"1.5",0,0,3,9,2680,360,1923,2014,"98074",47.6093,-122.07,3520,13178
"7695500240","20140514T000000",345000,3,2.25,2120,15003,"2",0,0,3,7,2120,0,1984,0,"98059",47.4745,-122.12,2070,15203
"2600100370","20150211T000000",723000,4,2,2790,8793,"1",0,0,4,8,1640,1150,1977,0,"98006",47.5509,-122.16,2400,9286
"9551202025","20140625T000000",800000,2,1,1740,5719,"1",0,0,3,8,1740,0,1955,0,"98103",47.6729,-122.335,1980,5000
"4345000510","20150428T000000",325000,3,2.5,1800,8518,"2",0,0,3,7,1800,0,1996,0,"98030",47.3643,-122.185,1770,7570
"2483200060","20140612T000000",678500,3,2,2460,6600,"1",0,2,4,8,1370,1090,1952,0,"98136",47.5215,-122.383,2150,6600
"5249804510","20140716T000000",655000,3,2,1410,4800,"1.5",0,0,4,8,1410,0,1927,0,"98118",47.5597,-122.267,1820,7200
"8146100370","20140904T000000",735000,4,1.75,2100,7960,"1",0,0,3,8,1340,760,1955,0,"98004",47.6079,-122.195,2060,7960
"2095800520","20150424T000000",550000,3,2.5,2250,7752,"2",0,0,4,8,2250,0,1988,0,"98011",47.7489,-122.185,2080,7033
"5422420140","20140611T000000",280000,3,2.5,1860,6607,"2",0,0,3,7,1860,0,1989,0,"98023",47.2891,-122.351,1760,6766
"7234601162","20140915T000000",570000,3,3.5,1460,1021,"2",0,0,3,8,1150,310,2006,0,"98122",47.6169,-122.309,1460,1245
"1320069271","20140612T000000",342500,3,2,2080,11375,"1",0,0,3,8,2080,0,2002,0,"98022",47.214,-121.993,1080,12899
"7443000640","20140912T000000",460000,3,1.75,1400,2003,"1",0,0,4,8,700,700,1908,2006,"98119",47.6508,-122.368,1370,1281
"6448600060","20150226T000000",1.55e+006,5,2.5,2450,20805,"2",0,0,4,9,2450,0,1963,0,"98004",47.6275,-122.227,3020,20324
"4058802105","20140904T000000",150000,3,1,1450,6776,"1",0,0,3,7,1450,0,1952,0,"98178",47.5056,-122.244,1680,7200
"7212660640","20150326T000000",333000,4,2.5,2400,7270,"2",0,0,3,8,2400,0,1993,0,"98003",47.2697,-122.312,2150,6584
"5149300400","20150206T000000",311750,4,2.25,2270,12000,"1",0,0,4,7,1290,980,1976,0,"98023",47.3287,-122.353,2030,23980
"1843100520","20140725T000000",347000,4,2.5,2770,9751,"2",0,0,3,8,2770,0,1989,0,"98042",47.3739,-122.126,2370,6950
"2215902010","20140507T000000",275000,3,2.5,1600,7000,"2",0,0,4,8,1600,0,1993,0,"98038",47.3534,-122.057,1700,7000
"1778350270","20140915T000000",665000,3,2.5,2630,10047,"2",0,0,3,9,2630,0,1996,0,"98027",47.5515,-122.083,2640,10620
"0255400070","20140701T000000",875000,5,3.5,3840,8279,"2",0,0,3,9,3840,0,2001,0,"98074",47.6039,-122.059,3570,8279
"6620400631","20140709T000000",284000,4,1.75,1880,8800,"1",0,0,3,7,1130,750,1960,0,"98168",47.5137,-122.333,1340,8733
"3582500240","20140514T000000",510000,3,1.75,2170,26460,"1",0,0,3,8,1450,720,1986,0,"98074",47.6147,-122.045,2090,29075
"7694800070","20140818T000000",468000,2,2.5,1480,2167,"2",0,0,3,8,1390,90,2007,0,"98052",47.6658,-122.132,2130,2556
"4035900060","20140919T000000",515000,3,1.75,1600,20873,"1",0,0,3,8,1600,0,1955,0,"98006",47.5632,-122.182,2640,18364
"6145601715","20141215T000000",403500,4,2.75,2400,3844,"1",0,0,5,7,1200,1200,1974,0,"98133",47.7027,-122.347,1100,3844
"1645000310","20150225T000000",235000,3,1.5,1300,7600,"1",0,0,4,7,1300,0,1963,0,"98022",47.2083,-122.005,1570,7600
"7234601544","20140825T000000",660000,3,3,2260,1825,"2",0,0,3,8,1660,600,2002,0,"98122",47.6108,-122.308,2260,1834
"5017000575","20141124T000000",569000,3,2,1990,3000,"1.5",0,0,3,7,1230,760,1908,1970,"98112",47.6272,-122.29,1600,4080
"2115510340","20140604T000000",275000,3,2.5,1720,8755,"1",0,0,3,8,1000,720,1983,0,"98023",47.3186,-122.391,1720,8690
"6345000160","20140827T000000",900000,5,3,4350,37169,"2",0,0,3,10,2950,1400,1972,0,"98005",47.6518,-122.16,3280,41631
"0428000055","20150406T000000",322500,3,1,1020,13504,"1",0,0,5,7,1020,0,1959,0,"98056",47.5121,-122.17,1110,11158
"0824059083","20140902T000000",993000,4,2,2850,14810,"2",0,0,5,8,2490,360,1954,0,"98004",47.5892,-122.203,2430,10454
"2128000160","20141204T000000",429000,4,1.75,2160,7700,"2",0,0,2,8,2160,0,1977,0,"98033",47.6976,-122.169,2080,7700
"2203500570","20150217T000000",437000,4,1.75,1700,10642,"1",0,0,4,7,850,850,1954,0,"98006",47.5674,-122.142,1610,11200
"4140090370","20150218T000000",446500,4,2.5,3060,7920,"1",0,0,3,8,1810,1250,1974,0,"98028",47.7675,-122.261,2690,7767
"2320069083","20141125T000000",283000,3,2,1820,15068,"2",0,2,3,7,1520,300,1920,2014,"98022",47.2103,-121.999,1490,9589
"7454000030","20140816T000000",250000,2,1,740,6840,"1",0,0,5,6,740,0,1942,0,"98126",47.5172,-122.375,740,6840
"7454001090","20150309T000000",307000,3,1,770,6552,"1",0,0,3,6,670,100,1942,0,"98146",47.5133,-122.372,920,7200
"2024059084","20150313T000000",625000,4,2.75,2290,21486,"1",0,2,5,7,2290,0,1963,0,"98006",47.5515,-122.189,2540,15936
"3582900200","20141028T000000",618000,3,2.75,3200,12682,"2",0,1,3,9,3200,0,1977,0,"98028",47.7443,-122.26,2880,10432
"0243000335","20140929T000000",305000,4,1,1560,8450,"1.5",0,0,4,6,1560,0,1954,0,"98166",47.4552,-122.354,1380,8100
"6099400140","20140904T000000",230000,5,1,1920,19040,"1",0,0,3,7,1160,760,1961,0,"98168",47.4756,-122.294,1920,11520
"3508100135","20150316T000000",1.101e+006,3,1.5,2220,4830,"2",0,3,3,9,1790,430,1928,2010,"98116",47.5825,-122.4,1670,4830
"3623029045","20140925T000000",482000,3,1.75,2600,105587,"1",0,0,4,7,1300,1300,1980,0,"98070",47.4464,-122.497,1941,208438
"4017110200","20150127T000000",469000,3,2.25,2070,9957,"1",0,0,3,8,1440,630,1977,0,"98155",47.7766,-122.277,2070,10158
"7857003505","20140909T000000",437000,5,2,2190,8316,"1",0,0,3,7,1390,800,1961,0,"98108",47.5488,-122.298,2010,8316
"0323089084","20140827T000000",592000,3,2.5,2400,81892,"2",0,0,3,8,2400,0,1985,0,"98045",47.5028,-121.769,1370,37270
"4302700445","20140923T000000",335000,4,1.75,1670,9472,"1",0,0,3,7,1100,570,1960,0,"98106",47.5299,-122.357,1080,5195
"9477201620","20140516T000000",446000,4,2.25,2270,7800,"1",0,0,3,7,1290,980,1977,0,"98034",47.7278,-122.192,1480,7280
"3336000791","20150407T000000",325000,3,1,950,4500,"1",0,0,4,6,950,0,1943,0,"98118",47.5273,-122.265,1140,4500
"8856970570","20141027T000000",322500,4,2.5,1940,7107,"2",0,0,3,7,1940,0,2000,0,"98038",47.3843,-122.032,1850,5705
"9547205660","20150504T000000",603000,3,2.25,1700,2800,"2",0,0,5,7,1150,550,1926,0,"98115",47.6819,-122.311,1500,3400
"3020079078","20141027T000000",487000,6,3.25,4750,248600,"2",0,0,4,8,4750,0,1947,0,"98022",47.1879,-121.973,2230,311610
"3904100106","20150427T000000",335000,3,1,2320,6750,"1",0,0,3,7,1160,1160,1960,0,"98118",47.5327,-122.276,1230,6075
"8924100111","20150424T000000",699000,2,1.5,1400,4050,"1",0,0,4,8,1400,0,1954,0,"98115",47.6768,-122.269,1900,5940
"6744700181","20150217T000000",562000,3,1.75,1600,10530,"1",0,2,3,8,1600,0,1962,0,"98155",47.7437,-122.291,2590,8274
"2162000160","20150303T000000",992000,3,2.25,2950,15207,"1",0,0,4,10,2070,880,1966,0,"98040",47.5571,-122.216,2950,22000
"0705700140","20140919T000000",335000,3,2.5,1700,6698,"2",0,0,3,7,1700,0,1997,0,"98038",47.3826,-122.028,2190,7346
"1726069051","20140523T000000",306000,2,1,780,13500,"1",0,0,4,7,780,0,1946,1989,"98077",47.7383,-122.074,2200,67518
"7878400135","20141120T000000",355000,3,2.25,2550,9674,"1",0,0,3,7,1850,700,1959,0,"98178",47.4856,-122.247,2240,9674
"1163100070","20141217T000000",355950,4,2.5,1960,8540,"1",0,0,3,7,1220,740,1955,0,"98177",47.7654,-122.359,1910,9120
"4239400960","20141212T000000",143000,3,1,1090,3315,"1",0,0,4,6,1090,0,1969,0,"98092",47.3159,-122.183,960,3120
"7206900075","20140818T000000",200000,5,1.75,1770,15525,"1",0,0,4,7,1770,0,1959,0,"98059",47.5025,-122.142,1370,10395
"4389200796","20140522T000000",1.6e+006,3,2.5,3160,12824,"1",0,2,4,9,1820,1340,1966,0,"98004",47.6151,-122.216,3390,11985
"7896300070","20150501T000000",265000,4,1,1290,6034,"1",0,0,3,6,1050,240,1950,0,"98118",47.5223,-122.286,1060,6034
"2111010340","20140612T000000",306000,4,2.5,2490,8124,"2",0,0,3,7,2490,0,2001,0,"98092",47.3347,-122.17,2760,6300
"1370800830","20150505T000000",1.22e+006,3,3.25,3960,6132,"2",0,3,3,10,2600,1360,1933,0,"98199",47.6396,-122.409,2730,5221
"7632400400","20150320T000000",1.05e+006,3,3.5,3190,29982,"1",0,3,4,8,2630,560,1941,0,"98166",47.458,-122.368,2600,19878
"7186800105","20150112T000000",236500,4,1,2140,4217,"1.5",0,0,3,6,1320,820,1925,0,"98118",47.5484,-122.287,1720,5413
"7887200390","20140926T000000",294000,3,1,1320,9520,"1",0,0,3,7,990,330,1953,0,"98178",47.4857,-122.253,1460,10610
"9407110710","20150226T000000",322000,3,1.75,1510,8400,"1",0,0,2,7,980,530,1979,0,"98045",47.4476,-121.771,1500,10125
"0001000102","20140916T000000",280000,6,3,2400,9373,"2",0,0,3,7,2400,0,1991,0,"98002",47.3262,-122.214,2060,7316
"1005000036","20140613T000000",285000,3,1.75,1840,8601,"1",0,0,3,7,920,920,1905,2014,"98118",47.5359,-122.276,1390,7452
"2126079046","20150407T000000",390000,3,1.75,1220,216332,"1",0,0,3,7,1220,0,1981,0,"98019",47.7224,-121.926,1540,61419
"6679000390","20140610T000000",269000,3,2.5,1560,4200,"2",0,0,3,7,1560,0,2003,0,"98038",47.3838,-122.026,1560,4200
"6889000060","20141223T000000",225000,3,1,1010,7633,"1",0,0,4,6,1010,0,1961,0,"98198",47.3781,-122.314,1190,8386
"1232000810","20140912T000000",340000,3,2.5,1400,4800,"1",0,0,3,7,1200,200,1921,0,"98117",47.6865,-122.379,1440,3840
"8691330310","20140505T000000",865000,4,3,3690,9892,"2",0,0,3,10,3690,0,1998,0,"98075",47.5937,-121.982,3430,11294
"5104531580","20150416T000000",490000,4,3.5,3200,6420,"2",0,0,3,9,3200,0,2006,0,"98038",47.3545,-122.001,3200,6291
"7202330270","20150303T000000",465000,3,2.5,1440,4473,"2",0,0,3,7,1440,0,2003,0,"98053",47.6825,-122.036,1650,3322
"1312920060","20141212T000000",265000,3,2.25,1630,10969,"2",0,0,3,7,1630,0,1991,0,"98001",47.3305,-122.285,1410,7920
"1472330030","20150324T000000",646000,3,2.75,2460,6413,"2",0,0,3,9,2460,0,2004,0,"98028",47.7497,-122.245,2440,6092
"2021200058","20150423T000000",785000,3,2.75,2310,5200,"1",0,0,4,7,1520,790,1940,0,"98199",47.6357,-122.397,2310,5200
"8722100570","20150403T000000",1.6e+006,4,2.25,2940,5735,"1",0,0,3,9,1470,1470,1957,0,"98112",47.6381,-122.304,2230,5659
"7856400240","20140627T000000",1.62e+006,4,3,3900,9750,"1",0,4,5,10,2520,1380,1972,0,"98006",47.5605,-122.158,3410,9450
"7856400240","20150211T000000",1.65e+006,4,3,3900,9750,"1",0,4,5,10,2520,1380,1972,0,"98006",47.5605,-122.158,3410,9450
"1471620240","20140516T000000",275000,3,2.5,1480,15639,"2",0,0,3,8,1480,0,1987,0,"98045",47.4723,-121.746,1480,16454
"1099610260","20140826T000000",212000,4,1.75,1250,12705,"1",0,0,4,7,1250,0,1971,0,"98023",47.302,-122.382,1390,8550
"1328300810","20150330T000000",347500,4,2.75,2290,7000,"2",0,0,3,8,2290,0,1977,0,"98058",47.4442,-122.129,2000,7200
"3362900696","20141020T000000",415000,3,1,1500,3399,"2",0,0,5,7,1300,200,1926,0,"98103",47.6838,-122.352,1360,3588
"2558640340","20140527T000000",375000,3,1.75,1440,8775,"1",0,0,3,7,1440,0,1973,0,"98034",47.7231,-122.17,1790,7865
"8078460810","20141210T000000",620000,4,2.5,2580,7465,"2",0,0,3,8,2580,0,1993,0,"98074",47.6319,-122.022,2350,7596
"3584900160","20140922T000000",565000,3,2.5,1880,12368,"1",0,0,4,7,1260,620,1967,0,"98005",47.5901,-122.167,1950,11551
"8572900135","20140523T000000",399500,3,1.75,2420,12676,"2",0,0,3,7,2420,0,1911,1986,"98045",47.4943,-121.789,1210,6769
"7972601710","20150415T000000",320000,2,1,900,7620,"1",0,0,3,7,900,0,1971,0,"98106",47.5268,-122.343,1520,7620
"2464400340","20140625T000000",381500,2,1,900,2910,"1",0,0,5,7,900,0,1924,0,"98115",47.6859,-122.322,1320,2910
"1926069035","20140722T000000",299000,2,1,1070,189486,"1",0,0,3,6,1070,0,1942,0,"98077",47.7199,-122.085,1970,60548
"9829200566","20140630T000000",1.165e+006,3,3,3790,5001,"2",0,0,3,10,2810,980,1989,0,"98122",47.6035,-122.285,2500,6286
"1158700135","20140812T000000",420000,3,2.5,2060,7020,"1",0,0,4,8,1460,600,1967,0,"98177",47.7575,-122.364,2150,8400
"1441800030","20140706T000000",395000,3,1.75,1480,7700,"1",0,0,3,8,1480,0,1975,0,"98034",47.7225,-122.202,1930,8560
"7501000340","20140818T000000",980000,4,2.5,3780,10962,"2",0,0,3,10,3780,0,1990,0,"98033",47.6533,-122.183,3310,11651
"7611200136","20140723T000000",872000,4,4,3770,9750,"1",0,0,4,9,1940,1830,1967,0,"98177",47.7159,-122.367,2260,9878
"0825059271","20140910T000000",900000,3,2.75,2980,12600,"1.5",0,0,3,8,1590,1390,1941,2012,"98033",47.674,-122.196,1520,9660
"9465200181","20150428T000000",475000,4,1.5,2320,5534,"1.5",0,0,4,7,1540,780,1915,0,"98103",47.6944,-122.355,1670,5913
"5469502860","20150107T000000",350000,5,2.75,2980,13482,"1",0,0,4,8,1730,1250,1975,0,"98042",47.3774,-122.16,2900,14800
"0486000565","20140515T000000",840000,4,1.75,2930,11562,"1",0,3,3,9,1670,1260,1947,0,"98117",47.6765,-122.404,2530,6517
"0823069074","20141223T000000",523000,4,2.5,2660,65340,"2",0,0,3,8,2660,0,1988,0,"98027",47.4969,-122.06,2850,74052
"3582700070","20141205T000000",356500,4,1.75,1570,9670,"1",0,0,3,7,1170,400,1959,0,"98028",47.7432,-122.248,2080,9100
"5146000070","20141204T000000",456150,3,2.25,1750,12408,"1",0,0,5,7,1150,600,1962,0,"98155",47.7509,-122.3,1820,12977
"3876000350","20150224T000000",470000,6,1.75,2490,8732,"1.5",0,0,4,8,2490,0,1966,0,"98034",47.7252,-122.187,1840,8024
"9407001610","20140715T000000",271900,3,1.75,1890,11875,"1",0,0,3,7,1230,660,1979,0,"98045",47.4472,-121.774,1580,10920
"1072030510","20140829T000000",415000,4,2.25,2240,12650,"1",0,0,4,8,1730,510,1981,0,"98059",47.4777,-122.142,2150,12650
"7555220140","20140916T000000",675000,4,2.75,2240,8937,"1",0,0,4,8,1460,780,1976,0,"98033",47.6495,-122.194,2360,9038
"5016002180","20140708T000000",780000,2,2.5,2560,2500,"2",0,0,5,8,1690,870,1901,0,"98112",47.6233,-122.3,1890,5000
"1771110550","20141204T000000",320000,3,1,1330,9540,"1",0,0,4,7,1330,0,1971,0,"98077",47.758,-122.075,1250,10350
"7203101580","20140724T000000",410000,3,2.5,1740,4948,"2",0,0,3,7,1740,0,2008,0,"98053",47.6966,-122.025,1290,3383
"4250200140","20150219T000000",298500,4,2.5,1890,5954,"2",0,0,3,7,1890,0,2004,0,"98092",47.3293,-122.194,2030,5880
"5071401000","20140829T000000",779000,6,2.5,3250,12000,"1",0,1,3,8,1800,1450,1966,0,"98115",47.6935,-122.28,3490,10320
"4038600260","20140922T000000",699900,4,2.25,2380,16236,"1",0,0,3,7,1540,840,1961,0,"98008",47.6126,-122.12,2230,8925
"4406000560","20150220T000000",278500,4,1,1540,8400,"1",0,0,3,7,770,770,1971,0,"98058",47.4278,-122.152,1520,9891
"9510310030","20140728T000000",535000,4,2.75,2710,45963,"2",0,0,3,9,2710,0,1995,0,"98045",47.4745,-121.724,2710,33955
"7215730310","20140714T000000",726000,5,3,2970,10335,"2",0,0,3,9,2970,0,2000,0,"98075",47.598,-122.019,2970,10335
"4139680070","20140617T000000",866059,5,3.5,3130,4797,"2",0,0,3,9,2570,560,2014,0,"98006",47.5664,-122.129,3440,5439
"6384500581","20140618T000000",555000,3,1.75,2040,6000,"1",0,0,5,7,1120,920,1958,0,"98116",47.5688,-122.397,1530,6250
"9264930400","20141029T000000",325900,3,2.5,2040,9765,"2",0,0,3,8,2040,0,1985,0,"98023",47.309,-122.349,2350,10150
"3830630140","20140924T000000",275000,3,2.5,1730,5799,"2",0,0,4,7,1730,0,1987,0,"98030",47.3499,-122.177,1710,6490
"2526059046","20150429T000000",638500,4,2.5,1980,6568,"2",0,0,3,8,1980,0,2004,0,"98052",47.704,-122.101,2310,6496
"8732160240","20141017T000000",223000,3,1.75,1360,10573,"1",0,0,4,7,1360,0,1984,0,"98023",47.2983,-122.374,1580,8280
"5021900160","20140618T000000",711000,4,1.75,1980,10800,"1",0,0,5,6,990,990,1948,0,"98040",47.5768,-122.222,2180,10800
"5561200310","20140609T000000",525000,3,3,2470,36445,"2",0,0,4,8,2470,0,1980,0,"98027",47.4661,-121.997,2310,35350
"7852130100","20150313T000000",459950,3,2.5,2340,4273,"2",0,0,3,7,2340,0,2002,0,"98065",47.5362,-121.878,2400,4624
"8100000090","20141111T000000",256000,3,2.5,1480,7200,"2",0,0,5,7,1480,0,1995,0,"98010",47.3126,-122.023,1350,7200
"0148000705","20150305T000000",900000,4,3.5,3070,4440,"2",0,0,3,9,2030,1040,1922,2007,"98116",47.5732,-122.411,1780,4800
"1432400490","20150401T000000",145600,3,1,1170,7560,"1",0,0,3,6,1170,0,1958,0,"98058",47.4514,-122.178,1170,7560
"3558910490","20140731T000000",450000,4,1.75,1980,7350,"1",0,0,3,7,1430,550,1973,0,"98034",47.7088,-122.202,1870,7920
"3735900590","20141021T000000",590000,3,2.25,2210,5742,"1",0,0,3,8,1460,750,1951,0,"98115",47.6891,-122.318,1900,4590
"2755200090","20140714T000000",576000,3,1,1140,5395,"1",0,0,4,7,1010,130,1909,0,"98115",47.6782,-122.306,1700,5376
"9359100750","20141031T000000",1.4e+006,4,4.5,3080,10550,"2",0,3,3,8,1940,1140,1976,2007,"98040",47.5806,-122.244,2780,10550
"7236500025","20140829T000000",306000,3,1.75,1560,7500,"1",0,0,4,8,1560,0,1966,0,"98056",47.489,-122.18,1600,7904
"1773101335","20141103T000000",399950,3,2.5,1400,4400,"1",0,0,3,7,1400,0,1930,2014,"98106",47.553,-122.365,1060,4400
"9126100850","20141120T000000",534000,5,2,2280,3600,"2",0,0,3,7,2280,0,1992,0,"98122",47.6056,-122.305,1740,1800
"3222079162","20140813T000000",322000,3,2,1760,43575,"1",0,0,3,7,1160,600,1988,0,"98010",47.3565,-121.94,1760,46038
"5101404608","20141201T000000",443000,2,1,1130,5413,"1",0,0,3,7,880,250,1939,0,"98115",47.6971,-122.315,1250,5413
"2619950490","20140712T000000",335000,3,2.25,1530,4580,"2",0,0,3,7,1530,0,2011,0,"98019",47.7342,-121.968,2110,4094
"1665400165","20140507T000000",249000,3,1,1110,8423,"1",0,0,3,7,1110,0,1952,0,"98166",47.4718,-122.342,1140,9083
"5210200107","20141125T000000",700000,4,1.75,1730,6500,"1",0,0,3,7,1250,480,1945,0,"98115",47.6982,-122.282,1910,8100
"9285800735","20140812T000000",406650,2,1,1070,6100,"1",0,0,3,6,1070,0,1940,0,"98126",47.5698,-122.377,1770,5695
"8651611130","20140605T000000",798000,3,3.5,3590,6402,"2",0,0,3,10,3590,0,1999,0,"98074",47.6336,-122.063,3230,7305
"0423059184","20141201T000000",180000,3,1,1960,9583,"2",0,0,2,5,1960,0,1908,0,"98056",47.505,-122.171,1850,8324
"4019300906","20140724T000000",685000,5,2.5,2670,14455,"2",0,0,5,9,2670,0,1958,0,"98155",47.7565,-122.284,1810,14455
"1023059223","20140725T000000",311000,3,1,1640,12060,"1",0,0,4,7,1640,0,1960,0,"98059",47.4941,-122.151,1680,9147
"5700002460","20140725T000000",675000,3,2.5,2550,4954,"1.5",0,0,4,7,1850,700,1924,0,"98144",47.5758,-122.287,1700,4954
"2202500110","20140805T000000",430000,3,1.5,1690,9708,"1.5",0,0,5,7,1690,0,1954,0,"98006",47.5732,-122.136,1570,9858
"9528101224","20141007T000000",579950,3,3.5,1420,1217,"2",0,0,3,8,1180,240,2003,0,"98115",47.6827,-122.324,1494,1264
"8965000110","20141114T000000",455000,3,1.75,1300,9600,"1",0,0,4,7,1300,0,1969,0,"98052",47.6388,-122.103,2070,9775
"3812400657","20141204T000000",160000,3,1,1200,8360,"1",0,0,2,6,1200,0,1948,0,"98118",47.5414,-122.281,1570,6823
"4232400110","20141111T000000",1.125e+006,5,1.75,1910,5640,"2",0,0,4,9,1910,0,1906,0,"98112",47.6249,-122.311,2050,5400
"3834000805","20140710T000000",350000,4,1,1170,8147,"1.5",0,0,3,6,1170,0,1959,0,"98125",47.7281,-122.289,1260,8147
"9558200025","20140730T000000",265000,3,2,1380,8536,"2",0,0,4,7,1380,0,1955,0,"98148",47.4374,-122.335,1260,8750
"8649401270","20150430T000000",167000,1,1,780,10235,"1.5",0,0,3,6,780,0,1989,0,"98014",47.713,-121.315,930,10165
"8651410090","20150508T000000",209000,2,1,840,5265,"1",0,0,5,6,840,0,1969,0,"98042",47.3644,-122.082,920,5100
"1494300110","20140603T000000",550000,4,2.5,2170,9600,"1",0,0,3,7,1460,710,1980,0,"98052",47.6789,-122.116,1940,8400
"7128300855","20141014T000000",313000,4,1.75,1630,3000,"1",0,0,3,7,930,700,1978,0,"98144",47.5961,-122.305,1630,3000
"3339900096","20141210T000000",250750,5,1.75,2140,12058,"1",0,0,4,8,2140,0,1951,0,"98002",47.3167,-122.214,1640,10125
"2322029048","20141119T000000",999000,3,2.75,2830,505166,"1",1,3,4,8,1830,1000,1962,0,"98070",47.3782,-122.514,2120,21988
"1036100100","20140702T000000",435000,3,2.5,1900,7984,"2",0,0,3,8,1900,0,1993,0,"98011",47.7433,-122.194,2650,9352
"1193000025","20140903T000000",495000,2,1.5,1920,6250,"1",0,0,3,7,1060,860,1937,0,"98199",47.6497,-122.393,2070,6250
"3679400025","20140812T000000",385000,3,1.75,2160,5863,"1.5",0,0,4,7,1260,900,1928,0,"98144",47.5729,-122.315,1590,3000
"4003000053","20140813T000000",765000,3,2.75,2250,9600,"2.5",0,0,4,9,1830,420,1909,1991,"98122",47.6033,-122.287,2060,4980
"7855600820","20140904T000000",802000,4,2.25,2130,8734,"2",0,2,4,8,2130,0,1961,0,"98006",47.5672,-122.161,2550,8800
"0825079019","20141203T000000",590000,3,2.5,3360,218235,"1",0,0,3,8,3360,0,1989,0,"98014",47.6601,-121.946,2650,220849
"3396200090","20140520T000000",639000,4,2.5,2150,12028,"2",0,0,4,8,2150,0,1982,0,"98052",47.7224,-122.101,1800,11777
"1665400025","20141028T000000",259000,3,1.75,1590,7148,"1",0,0,3,7,1590,0,1952,0,"98166",47.4713,-122.344,1150,7280
"9187200245","20141231T000000",441000,4,1.5,1100,3300,"1",0,0,1,7,1100,0,1919,0,"98122",47.6033,-122.295,2020,4000
"0148000375","20140619T000000",945000,2,2.5,2540,7089,"2",0,0,3,9,2540,0,2004,0,"98116",47.5747,-122.414,1330,7089
"3423049209","20150318T000000",200450,3,1,970,9130,"1",0,0,3,6,970,0,1957,0,"98188",47.4369,-122.272,1000,8886
"3824100082","20150401T000000",502000,3,2.75,2010,11200,"1",0,0,3,8,1360,650,1979,0,"98028",47.7728,-122.253,2200,10640
"7387500195","20150227T000000",367000,4,1,1820,5500,"1.5",0,0,3,6,1820,0,1947,0,"98106",47.5185,-122.363,1140,5500
"7745000090","20140509T000000",565000,4,2.25,2470,7447,"2",0,0,3,8,2470,0,1984,0,"98155",47.7514,-122.286,2270,7400
"1329000090","20141219T000000",1.799e+006,4,3.5,3930,39098,"2",0,0,3,12,3930,0,1999,0,"98005",47.6399,-122.158,4250,38682
"6744700302","20140620T000000",790000,4,1.75,2050,10920,"1",0,3,3,8,1450,600,1974,0,"98155",47.7431,-122.286,2440,10920
"5652601425","20150423T000000",595000,4,2.5,2030,10722,"1",0,0,3,7,1100,930,1967,0,"98115",47.6955,-122.301,1610,9134
"5476200123","20140710T000000",200000,4,2,2090,6630,"1",0,0,3,7,1070,1020,1974,0,"98178",47.5077,-122.268,1550,7980
"0221049191","20150428T000000",329500,3,2.5,2120,22482,"1",0,0,5,7,1360,760,1979,0,"98001",47.341,-122.265,2330,16016
"3438500625","20140519T000000",210000,3,1,1080,21043,"1",0,0,3,6,1080,0,1942,0,"98106",47.5515,-122.357,1380,7620
"6613000015","20141223T000000",1.13e+006,4,3,3180,4649,"2",0,0,4,9,2070,1110,1925,0,"98105",47.6583,-122.273,2720,5980
"2641800015","20141124T000000",158800,3,1,960,8291,"1",0,0,3,6,960,0,1950,0,"98146",47.5006,-122.334,1110,8231
"9286100300","20140801T000000",483500,3,2.5,1670,4308,"2",0,0,3,8,1670,0,2001,0,"98027",47.5307,-122.047,1670,2897
"4109600195","20140718T000000",524000,4,2.75,2310,5000,"1.5",0,0,5,8,1480,830,1908,0,"98118",47.5502,-122.268,1100,5000
"9829200590","20141028T000000",759000,3,2.75,1960,6390,"1.5",0,2,5,8,1960,0,1900,0,"98122",47.6032,-122.285,2440,5870
"1445200110","20150421T000000",275000,2,1.5,1160,1103,"2",0,0,3,7,890,270,2006,0,"98133",47.7677,-122.315,1160,1086
"7550801220","20150227T000000",450000,2,1,1020,5000,"1.5",0,0,4,6,1020,0,1906,0,"98107",47.6725,-122.396,1490,5000
